IssueKey,IssueType,CreatedOn,UpdatedOn,Status,Priority,Assignee,Sprint,Component,AggregateTimeSpent,AggregateTotalTime,OriginalTimeEstimate
OP-6934,Story,2021-07-06T18:53:49.296+0530,2021-12-17T11:21:39.818+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-6991,Story,2021-07-13T12:48:16.876+0530,2021-12-17T11:23:06.362+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7054,Story,2021-07-19T18:25:53.594+0530,2021-12-17T11:22:05.360+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7061,Story,2021-07-20T12:58:13.219+0530,2021-12-17T11:22:06.628+0530,Done,Medium,Ramya Ravi,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7067,Story,2021-07-21T09:12:50.329+0530,2021-12-17T11:22:08.614+0530,Done,High,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7093,Story,2021-07-22T21:52:35.248+0530,2021-12-17T11:21:58.646+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7200,Story,2021-08-03T14:52:56.113+0530,2021-12-17T11:21:14.126+0530,Done,High,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7222,Story,2021-08-05T11:17:08.573+0530,2021-12-17T11:23:12.692+0530,Done,Medium,Ravi Shankar Pavushetti,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7279,Story,2021-08-13T16:37:47.660+0530,2021-12-17T11:22:24.036+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7378,Story,2021-08-31T09:35:33.635+0530,2021-12-17T11:21:18.264+0530,Done,Medium,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7407,Story,2021-09-06T13:02:58.992+0530,2021-12-17T11:21:09.634+0530,Done,Medium,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7542,Story,2021-09-23T11:23:06.030+0530,2021-12-17T11:21:38.962+0530,Done,High,Sri Harsha Kancharla,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7604,Story,2021-09-29T13:23:38.805+0530,2021-12-17T11:21:15.809+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7605,Story,2021-09-29T13:25:27.579+0530,2021-12-17T11:21:16.035+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7619,Story,2021-10-01T14:27:20.569+0530,2021-12-17T11:21:18.151+0530,Done,Medium,Jayasree Kolukuluru,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7709,Story,2021-10-12T17:48:25.716+0530,2021-12-17T11:22:32.778+0530,Done,Medium,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-7892,Story,2021-11-02T13:54:24.324+0530,2021-12-17T11:22:40.513+0530,Done,Medium,M Karunakar Reddy,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-9156,Story,2021-11-29T10:03:43.895+0530,2021-12-17T12:47:52.499+0530,Done,Highest,Sheetal Atre,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,18000,18000,None
OP-9160,Story,2021-11-29T11:01:56.407+0530,2021-12-17T12:54:44.344+0530,Done,Lowest,Sheetal Atre,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-9174,Story,2021-11-29T12:38:59.706+0530,2021-12-17T12:43:38.008+0530,Done,Highest,Tejaswini,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,7200,14400,None
OP-9204,Story,2021-11-29T15:42:43.251+0530,2021-12-17T12:48:29.599+0530,Done,Lowest,Sheetal Atre,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-9210,Story,2021-11-29T16:12:24.685+0530,2021-12-17T12:46:16.296+0530,Done,Highest,Sheetal Atre,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,79200,79200,None
OP-9225,Story,2021-11-29T17:08:44.581+0530,2021-12-17T12:45:15.904+0530,Done,Highest,Anoop Singh,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,59400,208800,None
OP-9352,Story,2021-11-30T13:55:39.277+0530,2021-12-17T19:56:07.927+0530,Done,High,Ravikumar Hawaldar,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-9354,Story,2021-11-30T13:59:15.990+0530,2021-12-17T19:56:27.141+0530,Done,High,Ravikumar Hawaldar,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-9627,Story,2021-11-30T21:01:55.305+0530,2021-12-17T12:45:46.620+0530,Done,Highest,Anoop Singh,ISD Sprint 1 (01Dec21-14Dec21),Autopilot,0,0,None
OP-9944,Story,2021-12-02T15:13:16.021+0530,2021-12-17T10:14:00.001+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,144000,144000,None
OP-10022,Story,2021-12-03T13:02:32.523+0530,2021-12-17T12:02:39.376+0530,Done,Medium,Vinay Kumar B K,ISD Sprint 1 (01Dec21-14Dec21),OES,57600,57600,None
OP-10049,Story,2021-12-03T15:35:16.323+0530,2021-12-17T10:14:15.957+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-10125,Story,2021-12-06T17:08:16.708+0530,2021-12-17T10:14:19.994+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,28800,28800,None
OP-10155,Story,2021-12-07T16:57:45.299+0530,2021-12-17T10:14:55.662+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,28800,28800,None
OP-10334,Story,2021-12-09T18:08:49.126+0530,2021-12-17T12:05:01.974+0530,Done,Medium,Vinay Kumar B K,ISD Sprint 1 (01Dec21-14Dec21),OES,54000,54000,None
OP-10520,Story,2021-12-13T19:50:57.383+0530,2021-12-17T10:26:45.158+0530,Done,High,Neelima Manubolu,ISD Sprint 1 (01Dec21-14Dec21),OES,0,0,None
OP-10115,Story,2021-12-06T16:41:15.774+0530,2021-12-17T09:26:16.932+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,29100,29100,None
OP-6568,Story,2021-05-26T14:50:50.264+0530,2021-12-20T12:58:47.573+0530,Done,Medium,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6718,Story,2021-06-11T09:57:51.827+0530,2021-12-20T12:58:32.408+0530,Done,Highest,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6745,Story,2021-06-14T19:26:49.496+0530,2021-12-20T12:58:07.387+0530,Done,Medium,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6785,Story,2021-06-17T11:14:27.174+0530,2021-12-22T09:36:16.005+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6845,Story,2021-06-25T15:14:14.153+0530,2021-12-22T09:36:21.718+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6869,Story,2021-06-30T09:31:16.476+0530,2021-12-22T09:36:30.014+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6879,Story,2021-06-30T22:36:37.129+0530,2021-12-22T09:36:35.513+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6908,Story,2021-07-02T13:40:53.299+0530,2021-12-22T09:36:41.118+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6920,Story,2021-07-05T15:50:57.398+0530,2021-12-22T09:36:47.024+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-6954,Story,2021-07-08T17:16:54.726+0530,2021-12-22T09:36:52.184+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7026,Story,2021-07-15T15:22:48.751+0530,2021-12-22T09:36:56.954+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7044,Story,2021-07-18T21:48:18.294+0530,2021-12-22T09:37:02.033+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7059,Story,2021-07-20T11:11:20.643+0530,2021-12-22T09:37:06.699+0530,Done,Medium,Ramya Ravi,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7294,Story,2021-08-18T13:56:25.122+0530,2021-12-23T09:24:51.332+0530,Done,Medium,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7567,Story,2021-09-28T11:24:17.037+0530,2021-12-17T14:14:42.558+0530,To Do,Medium,Sri Harsha Kancharla,ISD Sprint 2 (15Dec21-28Dec21),OES,0,0,None
OP-7919,Story,2021-11-09T16:43:10.605+0530,2021-12-21T15:33:56.690+0530,Done,Medium,Ravi Shankar Pavushetti,ISD Sprint 2 (15Dec21-28Dec21),OES,21600,21600,None
OP-8364,Story,2021-11-17T15:22:32.404+0530,2021-12-17T11:30:21.661+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,19200,21600,None
OP-8365,Story,2021-11-17T15:26:16.370+0530,2021-12-17T11:46:43.603+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,4800,6600,None
OP-8366,Story,2021-11-17T15:28:08.966+0530,2021-12-17T11:50:35.016+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,4800,6600,None
OP-8367,Story,2021-11-17T15:29:33.975+0530,2021-12-17T13:11:09.062+0530,Additional Info Needed,High,Sri Harsha Kancharla,ISD Sprint 2 (15Dec21-28Dec21),OES,1200,4800,None
OP-8368,Story,2021-11-17T15:33:41.298+0530,2021-12-17T11:50:39.365+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,95490,98490,None
OP-8370,Story,2021-11-17T15:45:06.610+0530,2021-12-17T11:51:51.417+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,63000,64200,None
OP-8371,Story,2021-11-17T15:51:00.207+0530,2021-12-23T09:28:24.693+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,7260,7260,None
OP-8372,Story,2021-11-17T15:52:50.490+0530,2021-12-23T09:28:52.447+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,18000,18000,None
OP-8373,Story,2021-11-17T15:54:07.276+0530,2021-12-23T09:29:11.284+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,15000,15000,None
OP-8374,Story,2021-11-17T15:57:17.122+0530,2021-12-17T13:16:50.369+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,61800,62400,None
OP-8375,Story,2021-11-17T16:00:11.038+0530,2021-12-23T09:29:34.354+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,57000,57000,None
OP-8376,Story,2021-11-17T16:01:45.292+0530,2021-12-23T09:29:54.169+0530,In Verification,High,Neelima Manubolu,ISD Sprint 2 (15Dec21-28Dec21),OES,9000,10800,None
OP-8556,Story,2021-11-22T18:45:20.275+0530,2021-12-22T09:19:11.186+0530,In Progress,Highest,Kavitha Karuppannan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,68400,68400,None
OP-8704,Story,2021-11-24T11:45:03.207+0530,2021-12-17T09:33:05.432+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,43800,65400,1800
OP-8692,Story,2021-11-24T11:33:16.901+0530,2021-12-17T09:35:52.703+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,75900,86700,None
OP-9280,Story,2021-11-29T19:06:04.892+0530,2021-12-22T17:46:12.902+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,12900,15600,None
OP-8750,Story,2021-11-24T12:44:24.444+0530,2021-12-22T17:15:35.721+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,47100,59400,0
OP-8781,Story,2021-11-24T15:00:45.690+0530,2021-12-21T16:25:29.202+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,10200,15600,None
OP-9265,Story,2021-11-29T18:45:53.323+0530,2021-12-17T12:42:45.304+0530,In Verification,Highest,Luthan T B,ISD Sprint 2 (15Dec21-28Dec21),Spinnaker,342000,342000,3600
OP-8987,Story,2021-11-26T10:04:08.420+0530,2021-12-23T09:17:00.766+0530,In Verification,High,Jayasree Kolukuluru,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,57600,None
OP-8808,Story,2021-11-24T15:49:10.101+0530,2021-12-21T09:50:25.181+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,54300,86700,None
OP-8897,Story,2021-11-25T11:04:29.376+0530,2021-12-17T11:08:58.310+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,21300,39900,18000
OP-8712,Story,2021-11-24T11:50:21.020+0530,2021-12-17T09:47:31.440+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,43380,72180,None
OP-8727,Story,2021-11-24T12:10:48.444+0530,2021-12-17T09:47:40.245+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,46500,59400,None
OP-8738,Story,2021-11-24T12:23:53.397+0530,2021-12-17T09:39:40.253+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,12600,28800,None
OP-8788,Story,2021-11-24T15:10:58.429+0530,2021-12-17T09:39:53.930+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,12300,27300,None
OP-8910,Story,2021-11-25T12:21:08.173+0530,2021-12-17T11:08:05.117+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,52200,53400,None
OP-8853,Story,2021-11-24T17:54:38.733+0530,2021-12-20T16:53:06.998+0530,In Progress,High,Madhanmohan Pulipati,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,39600,39600,None
OP-8992,Story,2021-11-26T10:25:43.478+0530,2021-12-23T09:17:47.557+0530,In Progress,High,Sri Harsha Kancharla,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,79200,None
OP-8889,Story,2021-11-25T10:57:51.941+0530,2021-12-17T09:49:41.104+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,4800,8100,None
OP-8930,Story,2021-11-25T15:25:25.253+0530,2021-12-17T09:55:35.140+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,3600,9300,None
OP-8940,Story,2021-11-25T15:38:32.743+0530,2021-12-17T09:54:44.917+0530,In Verification,High,nilavarasi,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,4800,9000,None
OP-8967,Story,2021-11-25T17:02:22.447+0530,2021-12-23T08:52:49.130+0530,Done,High,Lingaselvan Palanichamy,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,316800,576000,144000
OP-8977,Story,2021-11-25T19:40:05.558+0530,2021-12-22T08:15:31.849+0530,In Progress,Highest,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,21600,21600,21600
OP-8999,Story,2021-11-26T11:03:44.232+0530,2021-12-22T08:59:39.764+0530,In Progress,High,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9009,Story,2021-11-26T11:41:32.192+0530,2021-12-22T08:15:46.517+0530,In Progress,Highest,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,14400,21600,21600
OP-9018,Story,2021-11-26T11:43:50.622+0530,2021-12-20T18:49:12.104+0530,In Progress,Highest,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9027,Story,2021-11-26T11:46:36.866+0530,2021-12-17T13:04:13.607+0530,In Progress,Highest,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9036,Story,2021-11-26T11:49:39.010+0530,2021-12-23T08:52:11.221+0530,To Do,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,43200,43200
OP-9045,Story,2021-11-26T12:19:04.044+0530,2021-12-23T08:24:33.671+0530,In Progress,Medium,Satyan Telu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9059,Story,2021-11-26T12:50:30.045+0530,2021-12-17T10:07:45.673+0530,To Do,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9069,Story,2021-11-26T13:09:00.494+0530,2021-12-17T11:42:56.358+0530,To Do,Medium,Sharath Chandra,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9083,Story,2021-11-26T13:22:45.888+0530,2021-12-17T11:09:47.344+0530,In Verification,High,Navyasree Erthaneni,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,20700,20700,None
OP-9090,Story,2021-11-26T15:13:12.069+0530,2021-12-22T11:08:44.784+0530,To Do,Medium,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9099,Story,2021-11-26T15:15:36.154+0530,2021-12-21T13:18:24.243+0530,To Do,Medium,Satyan Telu,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9108,Story,2021-11-26T15:19:30.684+0530,2021-12-22T11:08:53.150+0530,To Do,Medium,Sharath Chandra,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9117,Story,2021-11-26T15:23:33.400+0530,2021-12-17T10:09:30.265+0530,To Do,Medium,Sharath Chandra,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
OP-9126,Story,2021-11-26T15:25:58.929+0530,2021-12-23T08:37:51.974+0530,In Progress,Highest,Nitish Dhawan,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,23400,23400,18000
OP-9135,Story,2021-11-26T15:28:58.907+0530,2021-12-22T19:14:01.628+0530,In Progress,Medium,Meera Ann Jose,ISD Sprint 2 (15Dec21-28Dec21),Autopilot,0,0,None
