JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-audit-service-jpa,Dev-audit-service-jpa #297,297,297,1640148344694,FAILURE,23956,341
Dev-audit-service-jpa,Dev-audit-service-jpa #296,296,296,1640144868471,SUCCESS,23956,46990
Dev-audit-service-jpa,Dev-audit-service-jpa #295,295,295,1640144708722,SUCCESS,23956,34290
Dev-audit-service-jpa,Dev-audit-service-jpa #294,294,294,1640142909309,SUCCESS,23956,32506
Dev-audit-service-jpa,Dev-audit-service-jpa #293,293,293,1640083413227,SUCCESS,23956,31533
Dev-audit-service-jpa,Dev-audit-service-jpa #292,292,292,1640082620671,SUCCESS,23956,66819
Dev-audit-service-jpa,Dev-audit-service-jpa #291,291,291,1640072022540,SUCCESS,23956,26720
Dev-audit-service-jpa,Dev-audit-service-jpa #290,290,290,1640058320039,SUCCESS,23956,49217
Dev-audit-service-jpa,Dev-audit-service-jpa #289,289,289,1640056511976,SUCCESS,23956,31936
Dev-audit-service-jpa,Dev-audit-service-jpa #288,288,288,1640005425369,SUCCESS,23956,42353
Dev-audit-service-jpa,Dev-audit-service-jpa #287,287,287,1639996341874,SUCCESS,23956,11528
Dev-audit-service-jpa,Dev-audit-service-jpa #286,286,286,1639991858690,SUCCESS,23956,7918
Dev-audit-service-jpa,Dev-audit-service-jpa #285,285,285,1639980079081,SUCCESS,23956,30859
Dev-audit-service-jpa,Dev-audit-service-jpa #284,284,284,1639977203861,SUCCESS,23956,27148
Dev-audit-service-jpa,Dev-audit-service-jpa #283,283,283,1639975520316,SUCCESS,23956,8576
Dev-audit-service-jpa,Dev-audit-service-jpa #282,282,282,1639975147979,SUCCESS,23956,8809
Dev-audit-service-jpa,Dev-audit-service-jpa #281,281,281,1639972258692,SUCCESS,23956,8403
Dev-audit-service-jpa,Dev-audit-service-jpa #280,280,280,1639971929139,SUCCESS,23956,35268
Dev-audit-service-jpa,Dev-audit-service-jpa #279,279,279,1639797313614,SUCCESS,23956,27778
Dev-audit-service-jpa,Dev-audit-service-jpa #278,278,278,1639741360452,SUCCESS,23956,26650
Dev-audit-service-jpa,Dev-audit-service-jpa #277,277,277,1639737124778,SUCCESS,23956,29672
Dev-audit-service-jpa,Dev-audit-service-jpa #276,276,276,1639731959422,SUCCESS,23956,10072
Dev-audit-service-jpa,Dev-audit-service-jpa #275,275,275,1639718596854,SUCCESS,23956,30897
Dev-audit-service-jpa,Dev-audit-service-jpa #274,274,274,1639713016639,SUCCESS,23956,9463
Dev-audit-service-jpa,Dev-audit-service-jpa #273,273,273,1639712726795,SUCCESS,23956,17020
Dev-audit-service-jpa,Dev-audit-service-jpa #272,272,272,1639710912185,SUCCESS,23956,29562
Dev-audit-service-jpa,Dev-audit-service-jpa #271,271,271,1639653834100,SUCCESS,23956,31278
Dev-audit-service-jpa,Dev-audit-service-jpa #270,270,270,1639653538234,SUCCESS,23956,12603
Dev-audit-service-jpa,Dev-audit-service-jpa #269,269,269,1639651278845,SUCCESS,23956,40560
Dev-audit-service-jpa,Dev-audit-service-jpa #268,268,268,1639650848761,SUCCESS,23956,29534
Dev-audit-service-jpa,Dev-audit-service-jpa #267,267,267,1639650559550,SUCCESS,23956,29235
Dev-audit-service-jpa,Dev-audit-service-jpa #266,266,266,1639649043210,SUCCESS,23956,29416
Dev-audit-service-jpa,Dev-audit-service-jpa #265,265,265,1639638360341,SUCCESS,23956,36928
Dev-audit-service-jpa,Dev-audit-service-jpa #264,264,264,1639637142252,SUCCESS,23956,39609
Dev-audit-service-jpa,Dev-audit-service-jpa #263,263,263,1639633876869,SUCCESS,23956,8531
Dev-audit-service-jpa,Dev-audit-service-jpa #262,262,262,1639626628618,SUCCESS,23956,12525
Dev-audit-service-jpa,Dev-audit-service-jpa #261,261,261,1639626328615,SUCCESS,23956,24784
Dev-audit-service-jpa,Dev-audit-service-jpa #260,260,260,1639624511482,SUCCESS,23956,11913
Dev-auditservice-build-branch,Dev-auditservice-build-branch #230,230,230,1640169205926,SUCCESS,87859,129384
Dev-auditservice-build-branch,Dev-auditservice-build-branch #229,229,229,1640168890901,SUCCESS,87859,28165
Dev-auditservice-build-branch,Dev-auditservice-build-branch #228,228,228,1640148354742,FAILURE,87859,1561
Dev-auditservice-build-branch,Dev-auditservice-build-branch #227,227,227,1640144868825,SUCCESS,87859,99972
Dev-auditservice-build-branch,Dev-auditservice-build-branch #226,226,226,1640142953437,SUCCESS,87859,707691
Dev-auditservice-build-branch,Dev-auditservice-build-branch #225,225,225,1640084635666,SUCCESS,87859,768954
Dev-auditservice-build-branch,Dev-auditservice-build-branch #224,224,224,1640082711036,SUCCESS,87859,1924579
Dev-auditservice-build-branch,Dev-auditservice-build-branch #223,223,223,1640072107555,SUCCESS,87859,88065
Dev-auditservice-build-branch,Dev-auditservice-build-branch #222,222,222,1640058384572,SUCCESS,87859,258216
Dev-auditservice-build-branch,Dev-auditservice-build-branch #221,221,221,1640056566947,SUCCESS,87859,108040
Dev-auditservice-build-branch,Dev-auditservice-build-branch #220,220,220,1640005480385,SUCCESS,87859,248502
Dev-auditservice-build-branch,Dev-auditservice-build-branch #219,219,219,1640001250125,SUCCESS,87859,31129
Dev-auditservice-build-branch,Dev-auditservice-build-branch #218,218,218,1640000103537,SUCCESS,87859,32045
Dev-auditservice-build-branch,Dev-auditservice-build-branch #217,217,217,1639996376961,SUCCESS,87859,87974
Dev-auditservice-build-branch,Dev-auditservice-build-branch #216,216,216,1639980124104,SUCCESS,87859,90509
Dev-auditservice-build-branch,Dev-auditservice-build-branch #215,215,215,1639979583969,FAILURE,87859,5565
Dev-auditservice-build-branch,Dev-auditservice-build-branch #214,214,214,1639977245343,SUCCESS,87859,101220
Dev-auditservice-build-branch,Dev-auditservice-build-branch #213,213,213,1639975583910,SUCCESS,87859,33947
Dev-auditservice-build-branch,Dev-auditservice-build-branch #212,212,212,1639975230388,FAILURE,87859,5733
Dev-auditservice-build-branch,Dev-auditservice-build-branch #211,211,211,1639797363644,SUCCESS,87859,261922
Dev-auditservice-build-branch,Dev-auditservice-build-branch #210,210,210,1639741400429,SUCCESS,87859,910330
Dev-auditservice-build-branch,Dev-auditservice-build-branch #209,209,209,1639737164643,SUCCESS,87859,112929
Dev-auditservice-build-branch,Dev-auditservice-build-branch #208,208,208,1639732017806,SUCCESS,87859,31941
Dev-auditservice-build-branch,Dev-auditservice-build-branch #207,207,207,1639718636839,SUCCESS,87859,115732
Dev-auditservice-build-branch,Dev-auditservice-build-branch #206,206,206,1639710956541,SUCCESS,87859,239734
Dev-auditservice-build-branch,Dev-auditservice-build-branch #205,205,205,1639653884072,SUCCESS,87859,175064
Dev-auditservice-build-branch,Dev-auditservice-build-branch #204,204,204,1639653592867,SUCCESS,87859,33544
Dev-auditservice-build-branch,Dev-auditservice-build-branch #203,203,203,1639651333879,SUCCESS,87859,269657
Dev-auditservice-build-branch,Dev-auditservice-build-branch #202,202,202,1639650888802,SUCCESS,87859,100653
Dev-auditservice-build-branch,Dev-auditservice-build-branch #201,201,201,1639650617588,SUCCESS,87859,32498
Dev-auditservice-build-branch,Dev-auditservice-build-branch #200,200,200,1639649096365,SUCCESS,87859,96494
Dev-auditservice-build-branch,Dev-auditservice-build-branch #199,199,199,1639649073192,FAILURE,87859,22985
Dev-auditservice-build-branch,Dev-auditservice-build-branch #198,198,198,1639637197702,SUCCESS,87859,239435
Dev-auditservice-build-branch,Dev-auditservice-build-branch #197,197,197,1639634204606,SUCCESS,87859,28624
Dev-auditservice-build-branch,Dev-auditservice-build-branch #196,196,196,1639624543545,SUCCESS,87859,97211
Dev-AuditService-publish-image,Dev-AuditService-publish-image #3,3,3,1639752083094,SUCCESS,362198,720656
Dev-AuditService-publish-image,Dev-AuditService-publish-image #2,2,2,1639727351351,SUCCESS,362198,203921
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #299,299,299,1640169160913,SUCCESS,603767,675120
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #298,298,298,1640148344732,FAILURE,603767,153238
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #297,297,297,1640144708774,SUCCESS,603767,378130
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #296,296,296,1640142909340,SUCCESS,603767,779010
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #295,295,295,1640084497591,SUCCESS,603767,346484
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #294,294,294,1640082620682,SUCCESS,603767,1510412
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #293,293,293,1640072022482,SUCCESS,603767,372094
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #292,292,292,1640058320061,SUCCESS,603767,427781
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #291,291,291,1640056511995,SUCCESS,603767,312257
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #290,290,290,1640005425398,SUCCESS,603767,421497
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #289,289,289,1639996341937,SUCCESS,603767,351691
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #288,288,288,1639980079092,SUCCESS,603767,334564
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #287,287,287,1639977206196,SUCCESS,603767,303087
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #286,286,286,1639797313706,SUCCESS,603767,452887
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #285,285,285,1639741360442,SUCCESS,603767,986433
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #284,284,284,1639737124806,SUCCESS,603767,315745
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #283,283,283,1639718596874,SUCCESS,603767,303929
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #282,282,282,1639710911988,SUCCESS,603767,540985
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #281,281,281,1639653834052,SUCCESS,603767,309920
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #280,280,280,1639651278864,SUCCESS,603767,409611
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #279,279,279,1639650848746,SUCCESS,603767,384687
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #278,278,278,1639649043166,SUCCESS,603767,333983
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #277,277,277,1639637142280,SUCCESS,603767,378919
Dev-autopilot-build-branch-ds-ms,Dev-autopilot-build-branch-ds-ms #276,276,276,1639624511427,SUCCESS,603767,335482
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1953,1953,1953,1640154670223,SUCCESS,211386,222850
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1952,1952,1952,1640088056869,SUCCESS,211386,191934
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1951,1951,1951,1640085911468,SUCCESS,211386,219375
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1950,1950,1950,1640084160735,SUCCESS,211386,374588
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1949,1949,1949,1640081085553,SUCCESS,211386,186242
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1948,1948,1948,1640079670489,SUCCESS,211386,236157
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1947,1947,1947,1640077280863,SUCCESS,211386,187903
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1946,1946,1946,1640076293300,SUCCESS,211386,186555
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1945,1945,1945,1640073472582,SUCCESS,211386,282846
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1944,1944,1944,1639852620221,SUCCESS,211386,214509
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1943,1943,1943,1639727548997,SUCCESS,211386,214301
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1942,1942,1942,1639726548343,SUCCESS,211386,256323
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1941,1941,1941,1639627918760,SUCCESS,211386,196858
Dev-Autopilot_Test_PR_New,Dev-Autopilot_Test_PR_New #1940,1940,1940,1639626843643,SUCCESS,211386,233038
Dev-Azure-reports-generation,Dev-Azure-reports-generation #613,613,613,1640117040231,SUCCESS,9042,9795
Dev-Azure-reports-generation,Dev-Azure-reports-generation #612,612,612,1640030640231,SUCCESS,9042,8755
Dev-Azure-reports-generation,Dev-Azure-reports-generation #611,611,611,1639944240230,SUCCESS,9042,8834
Dev-Azure-reports-generation,Dev-Azure-reports-generation #610,610,610,1639685040230,SUCCESS,9042,10029
Dev-Azure-reports-generation,Dev-Azure-reports-generation #609,609,609,1639598640231,SUCCESS,9042,10078
Dev-build-analytics-master,Dev-build-analytics-master #476,476,476,1640144724800,ABORTED,266552,144787
Dev-build-analytics-master,Dev-build-analytics-master #475,475,475,1640075768275,SUCCESS,266552,195550
Dev-build-analytics-master,Dev-build-analytics-master #474,474,474,1639971929082,SUCCESS,266552,295780
Dev-build-analytics-master,Dev-build-analytics-master #473,473,473,1639712726609,SUCCESS,266552,308327
Dev-build-analytics-master,Dev-build-analytics-master #472,472,472,1639638487994,SUCCESS,266552,221633
Dev-build-analytics-master,Dev-build-analytics-master #471,471,471,1639626328665,SUCCESS,266552,327384
Dev-build-analytics-master,Dev-build-analytics-master #470,470,470,1639625348547,SUCCESS,266552,264412
Dev-build-auditclient-master,Dev-build-auditclient-master #134,134,134,1640187070113,SUCCESS,87753,57374
Dev-build-auditclient-master,Dev-build-auditclient-master #133,133,133,1640166670696,SUCCESS,87753,158035
Dev-build-auditclient-master,Dev-build-auditclient-master #132,132,132,1640005330326,SUCCESS,87753,47849
Dev-build-auditclient-master,Dev-build-auditclient-master #131,131,131,1639971987645,SUCCESS,87753,104414
Dev-build-auditclient-master,Dev-build-auditclient-master #130,130,130,1639712761610,SUCCESS,87753,99483
Dev-build-auditclient-master,Dev-build-auditclient-master #129,129,129,1639626373585,SUCCESS,87753,111181
Dev-build-auditservice-master,Dev-build-auditservice-master #98,98,98,1640001430175,SUCCESS,30322,30573
Dev-build-auditservice-master,Dev-build-auditservice-master #97,97,97,1639972283694,SUCCESS,30322,29797
Dev-build-auditservice-master,Dev-build-auditservice-master #96,96,96,1639713035277,SUCCESS,30322,30595
Dev-build-auditservice-master,Dev-build-auditservice-master #95,95,95,1639626653620,SUCCESS,30322,40851
Dev-build-commongate-branch,Dev-build-commongate-branch #592,592,592,1640172147038,SUCCESS,273775,105991
Dev-build-commongate-branch,Dev-build-commongate-branch #591,591,591,1640171192007,SUCCESS,273775,78578
Dev-build-commongate-branch,Dev-build-commongate-branch #590,590,590,1640170261965,SUCCESS,273775,69136
Dev-build-commongate-branch,Dev-build-commongate-branch #589,589,589,1640169160935,SUCCESS,273775,308436
Dev-build-commongate-branch,Dev-build-commongate-branch #588,588,588,1640167140711,SUCCESS,273775,144633
Dev-build-commongate-branch,Dev-build-commongate-branch #587,587,587,1640148344759,SUCCESS,273775,254914
Dev-build-commongate-branch,Dev-build-commongate-branch #586,586,586,1640144708712,SUCCESS,273775,258440
Dev-build-commongate-branch,Dev-build-commongate-branch #585,585,585,1640142909319,SUCCESS,273775,610587
Dev-build-commongate-branch,Dev-build-commongate-branch #584,584,584,1640084463905,SUCCESS,273775,749867
Dev-build-commongate-branch,Dev-build-commongate-branch #583,583,583,1640082620700,SUCCESS,273775,1454061
Dev-build-commongate-branch,Dev-build-commongate-branch #582,582,582,1640072022572,SUCCESS,273775,215561
Dev-build-commongate-branch,Dev-build-commongate-branch #581,581,581,1640058319370,SUCCESS,273775,419530
Dev-build-commongate-branch,Dev-build-commongate-branch #580,580,580,1640056512005,SUCCESS,273775,183846
Dev-build-commongate-branch,Dev-build-commongate-branch #579,579,579,1640005425380,SUCCESS,273775,412126
Dev-build-commongate-branch,Dev-build-commongate-branch #578,578,578,1639996342069,SUCCESS,273775,212521
Dev-build-commongate-branch,Dev-build-commongate-branch #577,577,577,1639983265317,SUCCESS,273775,68039
Dev-build-commongate-branch,Dev-build-commongate-branch #576,576,576,1639981791208,FAILURE,273775,35373
Dev-build-commongate-branch,Dev-build-commongate-branch #575,575,575,1639980079033,SUCCESS,273775,179162
Dev-build-commongate-branch,Dev-build-commongate-branch #574,574,574,1639979751823,SUCCESS,273775,35385
Dev-build-commongate-branch,Dev-build-commongate-branch #573,573,573,1639978593921,SUCCESS,273775,71100
Dev-build-commongate-branch,Dev-build-commongate-branch #572,572,572,1639977556376,SUCCESS,273775,35628
Dev-build-commongate-branch,Dev-build-commongate-branch #571,571,571,1639977203879,SUCCESS,273775,181498
Dev-build-commongate-branch,Dev-build-commongate-branch #570,570,570,1639974959408,SUCCESS,273775,80393
Dev-build-commongate-branch,Dev-build-commongate-branch #569,569,569,1639797313744,SUCCESS,273775,340256
Dev-build-commongate-branch,Dev-build-commongate-branch #568,568,568,1639741360462,SUCCESS,273775,679702
Dev-build-commongate-branch,Dev-build-commongate-branch #567,567,567,1639737124750,SUCCESS,273775,189456
Dev-build-commongate-branch,Dev-build-commongate-branch #566,566,566,1639732106272,SUCCESS,273775,71715
Dev-build-commongate-branch,Dev-build-commongate-branch #565,565,565,1639723956355,SUCCESS,273775,69777
Dev-build-commongate-branch,Dev-build-commongate-branch #564,564,564,1639723857301,FAILURE,273775,34470
Dev-build-commongate-branch,Dev-build-commongate-branch #563,563,563,1639723764875,FAILURE,273775,34662
Dev-build-commongate-branch,Dev-build-commongate-branch #562,562,562,1639718596864,SUCCESS,273775,184698
Dev-build-commongate-branch,Dev-build-commongate-branch #561,561,561,1639710911493,SUCCESS,273775,373147
Dev-build-commongate-branch,Dev-build-commongate-branch #560,560,560,1639659612285,SUCCESS,273775,235267
Dev-build-commongate-branch,Dev-build-commongate-branch #559,559,559,1639656101747,SUCCESS,273775,30815
Dev-build-commongate-branch,Dev-build-commongate-branch #558,558,558,1639655940151,SUCCESS,273775,70728
Dev-build-commongate-branch,Dev-build-commongate-branch #557,557,557,1639654876616,SUCCESS,273775,19111
Dev-build-commongate-branch,Dev-build-commongate-branch #556,556,556,1639654729891,SUCCESS,273775,132219
Dev-build-commongate-branch,Dev-build-commongate-branch #555,555,555,1639653834091,SUCCESS,273775,256855
Dev-build-commongate-branch,Dev-build-commongate-branch #554,554,554,1639651278884,SUCCESS,273775,391862
Dev-build-commongate-branch,Dev-build-commongate-branch #553,553,553,1639650848771,SUCCESS,273775,252189
Dev-build-commongate-branch,Dev-build-commongate-branch #552,552,552,1639649043200,SUCCESS,273775,190391
Dev-build-commongate-branch,Dev-build-commongate-branch #551,551,551,1639643864885,SUCCESS,273775,14817
Dev-build-commongate-branch,Dev-build-commongate-branch #550,550,550,1639642889778,SUCCESS,273775,134359
Dev-build-commongate-branch,Dev-build-commongate-branch #549,549,549,1639641859729,SUCCESS,273775,156589
Dev-build-commongate-branch,Dev-build-commongate-branch #548,548,548,1639641193096,SUCCESS,273775,14693
Dev-build-commongate-branch,Dev-build-commongate-branch #547,547,547,1639641152218,SUCCESS,273775,31032
Dev-build-commongate-branch,Dev-build-commongate-branch #546,546,546,1639640248054,SUCCESS,273775,108958
Dev-build-commongate-branch,Dev-build-commongate-branch #545,545,545,1639637142226,SUCCESS,273775,373253
Dev-build-commongate-branch,Dev-build-commongate-branch #544,544,544,1639634303941,SUCCESS,273775,67474
Dev-build-commongate-branch,Dev-build-commongate-branch #543,543,543,1639624511514,SUCCESS,273775,182075
Dev-build-commongate-master,Dev-build-commongate-master #125,125,125,1640144776891,ABORTED,178973,92767
Dev-build-commongate-master,Dev-build-commongate-master #124,124,124,1639971929186,SUCCESS,178973,179521
Dev-build-commongate-master,Dev-build-commongate-master #123,123,123,1639712726805,SUCCESS,178973,175345
Dev-build-commongate-master,Dev-build-commongate-master #122,122,122,1639626328674,SUCCESS,178973,182054
Dev-build-dashboard-master,Dev-build-dashboard-master #251,251,251,1640144743204,ABORTED,99450,125499
Dev-build-dashboard-master,Dev-build-dashboard-master #250,250,250,1639971929150,SUCCESS,99450,117008
Dev-build-dashboard-master,Dev-build-dashboard-master #249,249,249,1639717451777,SUCCESS,99450,43464
Dev-build-dashboard-master,Dev-build-dashboard-master #248,248,248,1639712731603,SUCCESS,99450,137879
Dev-build-dashboard-master,Dev-build-dashboard-master #247,247,247,1639646410170,SUCCESS,99450,52182
Dev-build-dashboard-master,Dev-build-dashboard-master #246,246,246,1639626328718,SUCCESS,99450,129666
Dev-build-datascience-master,Dev-build-datascience-master #163,163,163,1640144724783,SUCCESS,32162,51975
